flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
1.377532570136349,20,TCP,1.9586138007106673,54.9465577362633,35.36693513564551,1.0,1,0.0,1,3,0,0,6,3,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,300.6975800569832,21.586340069571264,554.0212944033827,292.1017381766457,157.9235093275987,325.090296133658,0.013828709947702501,8,57.7100526661653,8.066334958581534,0.11464060638459772,4.418280398643188,0.7520870110058736,0
1.1945453636087402,40,TCP,1.9787148198181166,195.39016151595655,218.24303470118767,1.0,3,0.0,2,4,0,0,5,6,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,962.4670540064495,29.20233527052851,1598.269801560952,863.3130636126433,230.37356853478673,951.2241668948504,0.08116106283982037,14,130.08016459889325,57.21087980483599,-0.06754068048667627,141.50139836016817,1.530378711357663,0
0.5686698004615298,20,TCP,0.5121878291827007,471.8034360820234,306.6219535041034,0.0,0,1.0,4,12,0,0,13,4,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3947.411720536234,0.544972053468881,6685.70704861707,3544.554580402257,529.1104835176542,4205.553975885757,0.051324124078505076,4,3.9876681349754994,157.2808119959954,0.5079538978510307,73.77869180550195,1.030265464996289,0
0.46815728452702504,20,TCP,0.17757071860525542,91.9561826557999,94.82563158924508,2.0,0,1.0,2,5,0,0,9,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1341.500309630851,32.2662725912812,1116.2712607284989,830.0126143168769,213.91337019807065,1461.7185942486187,0.04389480528063673,6,125.25906565180797,125.22606098991118,0.9699975593960588,144.16738625066776,1.2138885687253624,0
1.8816559206925716,20,UDP,1.5740653503389996,102.73391429642827,123.71383836035763,0.0,2,0.0,2,5,0,0,7,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,882.3645254034374,55.27821574718666,934.6311122134694,624.0912844546978,162.5053219404198,940.9307483694729,0.025909487673793887,8,84.21535704716334,174.5801730239197,-0.3762292533487568,19.074766897316756,0.9397847451214507,0
0.8282149503784204,60,UDP,1.2583644223876531,137.29064479505834,146.70148646139373,0.0,0,0.0,1,7,1,0,13,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1733.8353460589,67.74601964543129,1915.641854104835,1239.0744066030554,239.1725629336663,1629.98922347157,0.1379752262388554,13,30.122468999743585,138.81480940428298,-0.019599182213778876,44.627073375953195,0.5602616320604896,0
0.8120431485403785,40,UDP,1.1374944630924309,138.5143476234018,85.12120342385347,1.0,1,0.0,6,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1599.5864969482307,149.86104774456862,1623.8147804730536,1124.4207750552844,644.0140188735677,1657.2478884443876,0.01594373511917981,6,156.70516840189507,351.70558645609395,0.8627134068250379,31.066515190326676,1.215735581802271,0
5.244655569123315,20,TCP,5.930112331476445,35.81588664151039,51.096866841150685,0.0,1,0.0,4,5,0,0,10,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1995.3416864085843,299.6474646337328,3569.998835636456,1954.9959955595912,182.6079538990137,1847.5785675691006,0.1870913353776278,4,548.734638753454,52.57539713163153,0.5468559404932987,79.85561859773257,0.2800979710099164,0
1.4701185916872697,20,TCP,1.1255488544060297,7.902413454937417,4.378384781507452,0.0,0,0.0,3,3,0,0,8,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1662.0205759488335,6.947803332803473,1622.852792236471,1097.2737238393693,192.9628275521219,1694.4857962546753,0.008134667847768255,6,34.966097581639374,73.1650404198859,-0.8271755136668717,199.85784613898124,0.2807013673432543,0
0.93056898083535,40,TCP,0.2802226041441691,39.47918289492404,35.18924735964342,1.0,3,1.0,1,1,0,0,5,4,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,193.10002763836277,59.28143359625678,209.88907304177718,154.09017809213225,92.25045980248234,178.1748593378709,0.24808928018501875,5,180.47878922886372,18.388997260300773,-0.41646488723525965,216.8873119617051,0.5524997156789683,0
0.09620608763749794,20,UDP,0.6247077384851629,86.76085121898488,78.34244981211076,0.0,2,0.0,3,6,0,0,11,4,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,3143.8860549029646,15.400187861481873,3223.992900369139,2127.7597143778617,523.2299170357282,3189.3495264812673,0.04033396285510303,8,182.92169474432828,17.28984969614085,-0.35641108259747667,8.325049629690344,0.8525669201160418,0
0.9283082887461799,20,TCP,0.18383667292243744,66.69212318812924,76.06183555505955,0.0,1,0.0,2,10,0,0,22,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3371.0785977162523,55.9438404326416,6325.871615247504,3250.964684465466,319.51546182984134,3440.147341093099,0.13228783356021234,7,62.49527590092615,67.91213569015474,0.6476806247057683,58.29629462604002,0.6817236817888304,0
1.5062983869502296,20,UDP,0.8562262010051669,44.9243085480637,51.93078109249926,0.0,2,0.0,0,5,1,0,7,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2596.7436061800636,64.45005457172994,2667.622949280795,1776.2722033441962,1149.599610708931,2591.6227559930103,0.24619582263781134,11,79.24293832042204,21.445792105251645,-0.004291790204375534,61.413905715445985,0.11234396731429407,0
0.48110049248337744,20,TCP,0.4514047254367147,69.38931323135513,92.88321377103559,0.0,0,0.0,5,3,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1657.6580952631305,17.38827166553182,2491.3976446879033,1388.8146705388554,454.5746361478626,1655.537770666201,0.08289876168260862,11,345.7423493398611,109.7585655675451,-0.016176481094264394,166.03391500080576,3.6939230418476816,0
2.0799421758246273,20,TCP,1.848660027738387,138.7014103949825,122.36945570988715,0.0,1,1.0,2,7,0,0,7,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2598.2612292065132,3.5951575567768734,2457.3932826536725,1686.4165564723207,69.53343354840622,2485.2961862539332,0.05241818977925181,10,24.763910531001674,25.994669860188363,0.2148419796260168,59.025254366235124,0.18430774800463504,0
1.7807849326311258,20,ICMP,2.4958837429223557,102.26270439467118,112.15621028969872,0.0,2,0.0,3,2,0,0,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,715.2943480209228,23.556078486525177,584.7943079513472,441.214911486265,134.93409112434583,663.3979555450852,0.018410392279431483,12,33.74046768305901,109.12784139762286,0.7778612393607134,103.09419443930503,0.6498095152485087,0
0.6449976278062921,40,TCP,1.3034943384014506,142.8430709090248,100.35526804695519,0.0,1,0.0,1,9,0,0,14,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1505.4176369710065,35.1088610412798,2844.313701374647,1461.6133997956442,2.193154500383478,1463.3703855404901,0.12489346877586929,10,169.74344974545238,25.38457859946449,0.9584810093356801,162.34357832724245,1.4733764911857195,0
0.545116237994683,20,TCP,-0.12271313389830074,269.1079364184524,140.890670874077,2.2613476730475237,0,0.0,1,2,0,0,6,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,857.8326629158751,7.417636979744992,1457.3462206197012,774.1988401717737,224.30805994532852,143.04516206353176,0.16293168003991865,9,175.43689623689784,85.4456555869308,0.9582171513159403,121.62048268370678,1.7506478956836478,2
1.2496328823360896,20,TCP,1.589091142827587,40.52712756968438,32.82781133869888,0.0,2,0.0,2,4,0,0,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,984.7224591690149,70.19880060767156,1864.5111359443767,973.144131907021,398.05882385921467,962.4749067674688,0.0063809576072023965,9,451.2939648597932,88.59744649382657,-0.5983631260364395,7.942102855859864,0.562950589227056,0
0.0711486179580694,40,UDP,-0.6183487593628024,70.10864329155474,92.61303710186279,0.0,1,0.0,0,4,0,0,9,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2016.7159835006707,99.91345421050872,3827.9781668295477,1981.5358681802425,1057.0772098955936,1999.0389070267186,0.01030058688815448,6,522.4199933712675,74.80858007668397,0.9401806179298708,56.56970193576751,0.806238619115887,0
5.803726183261983,20,TCP,4.924487128721767,86.33457979368497,87.09572507961623,0.0,3,1.0,1,3,0,0,7,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,813.0393553322493,117.24855370960199,1397.500197265053,775.9293687689682,130.70241691701523,736.4981315994673,0.017884525191757077,12,87.00755846678719,139.61989772722626,0.12588651222007963,114.95132843997358,1.4598188938256276,0
1.9085036916165887,40,UDP,1.7243544711611767,26.49616591774308,21.496197656511576,2.0,0,0.0,3,6,0,0,8,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2553.7974562254685,8.008635276593708,3443.3040610910866,2001.7033841977163,760.7601971820833,2528.687245942857,0.07384307738161945,8,181.03701401536415,49.85075481651868,-0.40806927197087584,144.8333014631966,0.19385886355029694,0
2.6992582906839346,20,TCP,2.2832915022119473,51.35792528870462,61.3504866329495,1.0,1,0.0,4,2,0,0,6,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1892.2049464786276,23.998178786157023,2853.2450732898483,1589.8160661848776,53.52276369886708,1716.662741075818,0.019812178139523125,17,355.1290277182782,43.81276049155651,0.6443938965593616,1.370090707530779,0.3330763161002155,0
2.0353725594290486,20,UDP,2.5702476815858417,135.23231660080367,177.96395075239934,0.0,1,0.0,2,6,0,0,7,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1390.2615059255193,36.46983257514939,1880.0678442899086,1102.2663942635256,144.77704307424247,1466.7395042481062,0.11110619745125538,14,52.40644616010262,48.90483785917025,0.9160932573559952,82.07715659242555,0.33098193094879086,0
4.58329861048818,20,UDP,4.687302601008193,97.24310085374978,140.8217093483855,0.0,0,0.0,2,4,0,0,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,906.8606407186392,15.481323461784058,1196.0105999588952,706.1175213797728,95.65684733998872,993.4005683137226,0.10405972694737578,10,248.62243472514777,13.901517285050991,-0.9789304722289482,5.166281299761147,0.39913838932029816,0
3.4003267932806818,20,TCP,4.2980368568168945,25.80471546360546,20.06853782543101,0.0,1,0.0,0,4,0,0,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,331.94434970533445,29.63024946007129,386.57624135140486,249.38361350560353,12.334546370204137,344.50548175150533,0.08991048527648385,13,223.011829302141,26.407993821277042,-0.5544186137260738,2.7151620748544545,0.23529720981090238,0
3.9628535689499245,20,UDP,4.64005367125365,42.54447078961475,15.726502163763852,1.0719455258040917,0,0.0,4,1,0,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,656.7669648609044,21.141128781200617,952.9924051772097,543.6334996064382,244.3368378738498,241.74741746445014,0.010137877821678909,8,809.2402611955796,86.07184404634695,0.7198669613985429,62.15392594656976,1.367708867012197,3
2.594625319580678,20,UDP,1.4462397689786828,279.80011547132324,221.7161656781885,1.0,1,0.0,1,6,1,0,10,4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,375.83086135785743,20.714395725948624,327.4964366129808,241.3472312322623,18.363447174554192,374.4345422879455,0.08631909685352268,9,211.44410156060866,82.3852016613624,-0.051207335247166696,202.1600931448777,0.3148435585857858,0
2.491635001355575,20,TCP,2.5056816253083354,128.56949523554982,179.82976082712278,1.0,0,0.0,2,6,0,0,8,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,850.7337954054055,25.39906425583102,1291.9520702217178,722.6949766276515,197.97858015701297,848.8329844473903,0.031265895599161875,10,356.04121454957476,141.5140165164357,-0.6961731262562583,62.101024819184595,0.6813372953179734,0
0.7304927282364475,20,TCP,0.8687557194063165,213.55510260508171,124.4471006401009,1.0,1,0.0,4,6,0,0,6,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1992.8180475998042,140.64269624182955,1742.3775180921675,1291.946087311267,201.0141033744027,2001.1277216869883,0.0014216768467155642,10,155.30655832565415,119.90305146520053,-0.17295908025401774,241.40382821742102,1.268740635173734,0
0.6532111073808509,20,UDP,1.3672680909897326,654.534973277791,173.00438241898934,0.0,1,0.0,3,9,0,1,12,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,535.6403998863665,16.313537650229645,707.8095225001479,419.92115334558133,102.50916546815694,248.46285828739073,0.10713907661943285,14,119.53535719010155,162.7626179069144,0.13863378510447077,91.7808790023018,1.1828224025332206,2
4.766823668021473,20,UDP,5.034013143042546,110.33691242881243,44.69883145920408,0.0,0,0.0,3,7,0,0,9,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,946.4337395076506,114.80017064679609,1043.1693148978004,701.4677416840823,18.162132591382033,192.180918126014,0.25547279595475103,8,358.24293661041844,29.94174001351902,0.6991593363875994,375.4003637550963,0.5819613659420635,5
1.0060208110930817,20,TCP,1.0148676031661983,55.47454902615916,76.44691873851811,1.0,0,1.0,2,5,1,0,8,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1376.5288906199498,109.42594510817445,1660.5279519021276,1048.8275958767506,20.412403371475158,1247.0560421170135,0.003232342467631288,9,118.45066943682923,44.145748176893065,0.7236164571441108,9.703879338284713,0.5408054708796523,0
1.615888670392353,60,TCP,0.7050161749107313,235.81669947251322,182.91816716372443,0.0,1,0.0,4,6,0,0,8,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,897.7647759521161,65.39675583959486,1179.6800943950363,714.2805420622491,55.92174392989285,881.1128503949876,0.05388527882633973,6,131.10465436073213,49.812541565015636,-0.8272526960902313,164.3744645771578,2.182807057819451,0
1.397039265659277,20,UDP,1.3740634527815907,51.38114786509228,61.85954142133606,1.0,2,0.0,2,10,0,0,13,3,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,5425.346810746337,6.364662351786592,8083.261255510168,4504.990909536097,244.73552812293516,5613.234887687388,0.09792449603173342,10,206.3924158424095,24.643930976234284,-0.04290928978526898,1.5173110867642616,0.48220622984674416,0
1.0587410469287857,20,TCP,1.204273500202259,133.3305605245435,93.82127303709412,1.0,0,0.0,3,3,0,1,4,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,2409.284522821363,33.74724337001617,2425.290623964025,1622.7741300518016,140.7296230106,2306.9623671439817,0.0053482940835867625,10,210.6543923827437,29.573566343316422,-0.6866009369591324,22.520156383506002,0.23325079291782894,0
2.2395416244991138,60,UDP,1.053300085933828,80.68957709791002,78.28747553197408,0.0,0,0.0,1,5,0,0,9,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1581.0957290738684,32.50781510911461,1889.931850245786,1167.8451314762563,40.35760924110589,1535.218973433874,0.002439335119448708,17,265.59272588676083,27.441353102934908,0.9069225268072412,74.34256312668835,1.0376459539267444,0
1.1874823690120537,20,TCP,1.0131475719359995,198.20465775665997,234.6309160618361,3.0,0,0.0,2,6,0,0,11,2,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1206.4780132380617,3.6432092086621704,1699.7363437951055,969.9525220806099,130.41398037236667,1199.3337030536743,0.2556399816992106,5,279.6759453525139,64.57794250158693,0.7802828801206971,174.76354521511718,0.620184785392668,0
2.5745135858143215,40,TCP,2.1383252374255997,787.4088057655723,309.49177040133395,0.0,1,0.0,2,4,0,0,10,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,177.05936978664906,2.3180349459903473,265.8945685270128,148.42399108655073,44.61856364378353,84.66113373070245,0.04967366149259975,8,93.08645861220207,79.7756172641589,0.12412326315422129,6.109085610037996,1.0952858019425755,3
2.4449936672684025,20,TCP,2.491337836665508,110.62075838095274,55.861893450290594,0.0,0,0.0,1,2,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,826.5763566790623,162.67383336474495,1227.116628664378,738.7889395693951,40.85897482660462,876.5949249052436,0.09190062512503326,4,670.6035573094562,167.27299855659595,0.19043898217125443,1.9006533200667153,0.20313876004376843,0
3.508525065099743,40,TCP,2.9550694260531163,130.0142775771804,187.87908864005627,1.0,1,0.0,2,3,0,0,8,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1263.2426545574365,149.4209382146366,1370.802419084353,927.822003952142,8.522586947880976,1236.4607003816843,0.07766794678097834,8,179.82000774633067,13.554942884657864,0.03208988161330306,125.96516825832533,1.0117449326237802,0
2.4220021260115594,20,TCP,2.753890352828968,57.67618546665019,42.58548711948371,0.0,2,0.0,2,6,0,0,9,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,2117.588408056684,77.70745521187739,2113.6832459140933,1436.3263697275515,63.20155199608971,1914.5347437323298,0.039129642825032465,9,304.23076371963134,105.8037154566663,-0.32234536602302577,119.04581044553733,0.9930784658361236,0
2.9710577268194354,40,TCP,2.1224356565380083,8.071912787438583,5.651175002443632,0.0,0,0.0,4,5,0,0,7,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1200.8733219354021,37.06445590620429,1590.2215610113574,942.7197796176546,113.55527625834647,1216.600266898833,0.02224286621160374,9,111.75919949843791,81.0418106381709,-0.3698468511590036,14.197500497802695,1.8931571229016428,0
2.0102411499360726,20,UDP,2.722934486776123,37.198551926112955,51.23545111314327,1.0,1,1.0,4,8,0,0,11,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1637.355617313749,72.93794655332889,2836.1837866073915,1515.4924501581565,611.6002456672994,1627.4793678191675,0.008659380699175918,10,70.09915508576678,86.93585296162125,-0.2837165183603607,14.722995794148416,1.0211253306529027,0
2.229435909669438,60,UDP,2.0520705360479234,130.73185289184693,68.43965848158231,0.0,0,0.0,2,6,0,0,13,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,541.8387258634798,102.44256898140391,537.4859457409268,393.92241352860356,77.20911857535935,66.0545504926501,0.0387442053428649,7,185.60272500186767,192.90003368869674,0.41486100313317276,54.7278871240799,0.3018141275877355,1
0.12112439297109469,20,TCP,-0.5046002523702403,170.4902056986789,197.35105416390888,1.0,0,0.0,1,9,1,0,11,3,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1385.8263450658444,29.829720658857617,2697.3738376691877,1371.0099677979633,206.70451344039654,1329.0665812636585,0.007872809243248296,13,251.69437333831132,160.7513043109294,-0.3330390180240239,13.357576614269137,0.9887020357911346,0
0.9205265111401509,20,TCP,0.8486305727208721,32.5677341044867,27.292129737391388,1.0,0,0.0,2,5,0,0,5,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2780.627231423498,33.41465038508726,3694.737670139149,2169.593183982578,145.80413897251123,2781.5954933140656,0.020548583861383286,13,229.22281231170857,183.75031808510508,-0.8172446924104948,199.92304119160931,1.1322130766289151,0
0.9597746473745826,20,TCP,1.7565054065584125,55.95454873667847,67.68745242772333,0.0,0,0.0,3,8,0,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,827.1729930377367,22.158696196634583,1376.8512043003523,742.0609645115745,182.12564656408648,790.6255444424736,0.04402116356271306,7,89.85358519203851,179.21625355328823,0.5284678555610296,124.45002329307701,1.132230091104911,0
0.4056517882274702,20,TCP,0.5618727488830947,507.1885096733278,108.10803485700909,0.0,1,0.0,1,3,0,0,8,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2627.9609700564697,29.277267839710362,4296.0215282100735,2317.753255368751,300.5925250526672,446.81835742209165,0.1393708366045547,5,535.5144846217361,179.10838400369195,0.9288157992097708,160.14275169973584,0.6866859169539394,5
1.00854255908933,20,ICMP,1.2310736557580741,66.13527114653975,87.17725748552554,0.0,3,0.0,0,5,0,0,8,5,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,2177.046676815764,46.158217840611705,2057.289126920963,1426.8313405257795,330.3246857516123,2359.0869497011577,0.06978840299518728,6,133.24058866562447,77.78180172539064,-0.9902306794197646,274.05973639011603,0.5536080734490963,0
1.6030316548897139,40,UDP,1.5932339974605851,114.4134878099693,131.89879530597733,0.0,2,0.0,1,9,0,0,13,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3461.6799748419694,37.980189197992765,6861.832386063243,3453.8308500344015,644.3231401250329,3292.254576454926,0.04099929245895251,10,264.5327394401301,28.063988979042627,-0.8623975043441856,210.0272040519261,0.21056276684198694,0
1.6865817674294707,20,TCP,1.5911058839332233,117.16033487643824,129.84794944537742,2.0,0,0.0,1,5,0,0,13,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,527.051136748925,47.082013587348065,976.0066822032106,516.7132775131613,351.41245444266775,532.7723738729507,0.010934260331131044,5,394.0198063483865,21.081840405378564,0.09757567107455212,150.07887777209342,0.9025408967452924,0
0.08072234010443517,20,UDP,-0.6774784316156734,275.60944151230393,356.83584300468266,0.0,1,0.0,3,4,0,0,8,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,763.1647135179898,36.737542046191464,1412.6038567965213,737.5020374535675,311.1535626170373,804.2828171373249,0.020847491989808172,9,123.73235222981167,47.59688465653972,0.6302455906954394,86.89986349394457,1.2081881475930785,0
0.48666239870390227,20,UDP,-0.3888409213716991,127.97906802229362,158.97951555089878,1.0,2,0.0,1,3,0,1,4,5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,879.8199065545518,2.969368101094758,851.8062088163812,578.1984944906759,2.2875653815122274,919.9109092965643,0.21875338629836177,10,193.76219471706946,29.88913015347298,0.06630780019757765,28.22551291441805,1.7484223877382574,0
4.718235382471512,20,TCP,5.167218465478463,127.86859103376338,185.5031027588783,1.0,3,0.0,3,5,0,1,5,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,989.7259648916397,44.30750045055451,1860.441194331849,964.8248865580144,184.4795354745866,1052.2022146563995,0.14326705394320155,13,110.05553611552929,60.93790051377065,0.4434218157840999,45.29989091298647,0.47721235267144013,0
